name,brain,manual_soma_region,reg_soma_region,dist2_region_edge,somax,somay,somaz
18455_5517_x15391_y12702,18455,PO,PO,-90.56,268.58,159.76,175.50
18455_5730_x15780_y13638,18455,VPM,PO,46.65,279.75,174.43,178.98
18455_5898_x14920_y13352,18455,VPLpc,VPM,330.18,286.59,170.95,167.88
18457_00001,18457,CP,fiber tracts,13.51,169.00,129.00,151.00
18457_00002,18457,CP,CP,-96.94,198.70,116.48,156.17
18457_00003,18457,CP,CP,-284.07,202.43,122.58,159.79
18457_00004,18457,CP,ORBl,615.04,127.40,150.01,155.46
18457_00005,18457,CP,ORBl,460.41,133.60,160.46,155.47
18457_00006,18457,CP,CP,-724.74,186.26,155.58,160.11
18457_00007,18457,CP,CP,-211.04,161.08,147.44,164.78
18457_00008,18457,CP,CP,-228.21,161.13,155.11,161.18
18457_00009,18457,LD,fiber tracts,42.50,261.75,127.98,146.85
18457_00010,18457,VPM,VPL,86.27,266.35,146.79,143.14
18457_00012,18457,VPM,VPL,14.54,268.00,152.00,139.00
18457_00013,18457,VPM,VPL,86.88,263.68,149.93,144.46
18457_00014,18457,CP,fiber tracts,77.88,148.91,146.96,174.41
18457_00015,18457,CP,ORBl,222.38,142.12,156.29,172.32
18457_00017,18457,VPM,RT,114.84,285.14,141.19,133.37
18457_00018,18457,VPM,RT,95.18,279.57,137.72,139.69
18457_00019,18457,VPM,fiber tracts,202.74,290.50,133.39,137.16
18457_00023,18457,VPM,VPM,-35.89,284.97,144.42,140.23
18457_00024,18457,VPM,fiber tracts,30.06,287.85,145.83,134.76
18457_00025,18457,VPM,fiber tracts,57.44,287.94,141.15,136.64
18457_00026,18457,VPM,RT,128.41,273.07,137.79,144.68
18457_00027,18457,VPM,fiber tracts,84.70,280.02,136.78,143.38
18457_00028,18457,VPM,PO,50.97,283.70,141.06,154.56
18457_00029,18457,VPM,PO,60.28,272.15,148.06,161.42
18457_00030,18457,CP,CP,-147.34,180.16,128.44,163.68
18457_00031,18457,CP,CP,-71.32,175.47,127.94,173.52
18457_00032,18457,CP,fiber tracts,167.49,159.99,126.56,156.63
18457_00033,18457,CP,MOp,285.38,156.93,125.70,146.38
18457_00034,18457,CP,MOp,357.74,146.82,140.32,136.13
18457_00035,18457,CP,ORBl,715.59,123.28,149.56,155.90
18457_00036,18457,CP,AId,577.98,130.60,143.05,148.58
18457_00037,18457,CP,fiber tracts,34.96,149.63,152.23,166.18
18457_00038,18457,CP,CP,-403.61,185.60,151.41,177.62
18457_00039,18457,CP,CP,-107.46,159.28,162.72,148.81
18457_00040,18457,CP,AId,160.17,149.97,158.65,140.86
18457_00041,18457,CP,CP,-436.35,200.24,129.80,164.47
18457_00043,18457,CP,CP,-485.08,203.58,135.85,145.35
18457_00044,18457,CP,CP,-586.96,206.46,138.03,148.61
18457_00045,18457,VPM,VPL,12.95,267.00,149.00,148.00
18457_00046,18457,VPM,VPL,77.40,265.75,147.87,145.00
18457_00047,18457,VPM,RT,109.50,265.59,148.74,139.44
18457_00048,18457,VPM,RT,209.68,264.02,152.61,130.57
18457_00049,18457,VPM,VPL,94.25,273.90,138.87,151.08
18457_00051,18457,VPM,VPM,-87.61,284.13,144.38,148.78
18457_00052,18457,VPM,VPM,-40.49,270.25,149.00,152.27
18457_00053,18457,VPM,VPM,-55.34,269.43,150.62,153.48
18457_00054,18457,VPM,VPM,-59.99,281.80,147.70,153.71
18457_00055,18457,VPM,fiber tracts,133.86,274.97,136.43,145.08
18457_00056,18457,VPM,fiber tracts,71.67,275.37,139.27,143.39
18457_00057,18457,VPM,fiber tracts,43.47,277.75,139.28,144.96
18457_00058,18457,VPM,RT,26.81,274.58,143.10,138.59
18457_00059,18457,VPM,RT,77.87,281.34,144.18,133.49
18457_00061,18457,VPM,fiber tracts,118.60,290.18,137.35,137.97
18457_00062,18457,VPM,fiber tracts,74.77,290.84,141.46,135.43
18457_00063,18457,VPM,RT,153.55,281.49,142.00,131.26
18457_00064,18457,VPM,VPL,6.00,272.00,143.00,145.00
18457_00065,18457,VPM,fiber tracts,17.89,276.00,149.00,134.00
18457_00066,18457,VPM,fiber tracts,16.13,280.00,146.00,135.00
18457_00068,18457,VPM,VPL,13.36,270.00,152.00,138.00
18457_00069,18457,MG,VPM,534.19,293.64,153.12,135.40
18457_00072,18457,VPM,VPM,-12.57,276.00,154.00,134.00
18457_00073,18457,VPM,VPM,-12.30,286.00,152.00,134.00
18457_00074,18457,MG,LGd,143.57,313.70,146.42,133.07
18457_00075,18457,MG,IGL,228.82,311.97,152.48,129.13
18457_00076,18457,CP,CP,-95.70,209.65,191.14,95.76
18457_00077,18457,CP,CP,-492.39,224.62,195.76,108.52
18457_00078,18457,CP,CP,-422.42,218.74,203.11,110.00
18457_00079,18457,CP,CP,-145.18,221.73,209.62,99.00
18457_00080,18457,CP,CP,-102.53,247.54,211.78,98.62
18457_00081,18457,AON,AON,-101.15,80.61,173.50,170.76
18457_00082,18457,CP,CP,-96.18,159.63,177.17,152.97
18457_00083,18457,VPM,VPL,92.05,261.69,154.63,143.13
18457_00087,18457,CP,CP,-73.88,207.34,177.01,171.77
18457_00088,18457,VPM,VPM,-13.78,265.00,152.00,156.00
18457_00089,18457,VPM,VPM,-89.62,270.41,159.68,144.06
18457_00090,18457,VPM,VPM,-146.22,268.70,158.98,157.26
18457_00091,18457,VPM,VPM,-34.67,262.21,156.87,158.94
18457_00095,18457,VPM,VPL,46.51,259.31,166.76,148.86
18457_00096,18457,VPM,VPM,-138.00,267.64,161.24,150.10
18457_00097,18457,VPL,VPL,-15.92,267.00,170.00,147.00
18457_00098,18457,VPM,VPM,-81.55,262.24,168.39,157.74
18457_00099,18457,VPL,VPL,-34.73,257.57,172.08,153.25
18457_00101,18457,VPM,VPM,-24.89,258.00,166.00,164.00
18457_00102,18457,VPL,VPL,-29.38,269.11,178.17,141.82
18457_00103,18457,CP,ORBl,100.93,146.97,166.17,169.11
18457_00106,18457,CP,CP,-43.21,153.37,184.98,168.74
18457_00108,18457,CP,ACB,386.58,140.75,200.90,183.13
18457_00110,18457,VM,VAL,235.10,248.64,175.63,186.38
18457_00111,18457,VM,VAL,35.00,243.86,186.21,179.82
18457_00112,18457,VM,VAL,48.12,266.89,186.10,192.68
18457_00113,18457,CP,CP,-21.00,199.00,214.00,107.00
18457_00114,18457,CP,CP,-305.33,230.66,202.50,118.09
18457_00115,18457,ACB,ACB,-29.75,147.38,214.81,200.89
18457_00116,18457,SI,SI,-23.01,185.00,261.00,142.00
18457_00117,18457,VPL,VPM,11.07,287.00,157.00,131.00
18457_00118,18457,VPM,VPM,-132.75,274.66,155.83,141.76
18457_00119,18457,VPM,VPM,-161.63,277.10,155.22,140.45
18457_00120,18457,VPL,fiber tracts,46.98,271.26,162.07,131.14
18457_00121,18457,MG,VPM,670.03,285.27,158.17,131.88
18457_00122,18457,VPL,VPL,-23.89,279.00,162.00,133.00
18457_00123,18457,VPL,fiber tracts,18.72,289.00,164.00,128.00
18457_00125,18457,VPL,VPL,-17.41,273.00,169.00,134.00
18457_00126,18457,VPM,VPM,-29.52,279.32,162.88,138.19
18457_00127,18457,MG,IGL,123.59,319.86,159.95,128.71
18457_00128,18457,VPM,VPM,-72.35,275.01,150.71,155.67
18457_00129,18457,VPM,VPM,-144.32,272.13,153.83,150.54
18457_00133,18457,ACB,fiber tracts,299.47,126.05,204.12,182.14
18457_00135,18457,SMT,AM,226.53,253.57,178.50,197.31
18457_00136,18457,VM,VM,-153.27,267.73,198.54,192.09
18457_00139,18457,CP,CP,-192.65,185.55,178.82,119.34
18457_00140,18457,CP,error,45.84,151.22,188.64,158.76
18457_00141,18457,CP,AId,650.12,141.16,187.90,122.17
18457_00142,18457,CP,CLA,104.70,157.31,187.39,138.07
18457_00143,18457,VPM,VPL,17.24,261.00,154.00,151.00
18457_00144,18457,VPM,VPL,32.71,257.89,166.62,154.41
18457_00145,18457,VPM,VPM,-91.89,269.70,170.57,152.31
18457_00146,18457,VPM,VPL,54.03,261.88,158.72,143.17
18457_00148,18457,VPM,RT,128.57,264.45,157.95,135.80
18457_00150,18457,VPM,VPL,18.74,267.00,163.00,140.00
18457_00152,18457,VPM,VPL,52.30,260.59,167.26,147.12
18457_00159,18457,VPM,VPM,-65.09,262.96,175.25,159.55
18457_00162,18457,VPM,VPL,86.56,266.94,173.96,145.02
18457_00163,18457,VPM,VPL,126.90,269.09,176.34,143.68
18457_00164,18457,VPL,VPL,-26.31,270.29,174.38,137.94
18457_00170,18457,ACB,fiber tracts,135.94,133.56,214.11,183.94
18457_00184,18457,OT,OT,-30.49,176.83,294.87,158.43
18457_00188,18457,VM,VPM,27.68,284.29,191.55,184.03
18457_00190,18457,VPM,VPM,-9.34,272.00,157.00,137.00
18457_00194,18457,VPM,VPM,-9.97,280.00,161.00,134.00
18457_00197,18457,VPL,VPL,-31.84,279.95,163.50,132.83
18457_00199,18457,MG,fiber tracts,552.29,292.00,161.66,128.74
18457_00202,18457,VPL,VPL,-15.44,278.00,167.00,132.00
18457_00203,18457,VPL,RT,116.09,274.50,167.13,126.25
18457_00204,18457,VPM,VPM,-256.25,276.42,177.55,165.19
18457_00205,18457,VPL,VPL,-40.30,278.72,184.00,149.76
18457_00206,18457,VPL,VPL,-7.74,277.00,175.00,135.00
18457_00209,18457,MD,MD,-198.78,272.40,161.05,215.23
18457_00241,18457,SGN,LGd,164.53,313.16,136.05,141.74
18458_00049,18458,LGd,LGd,-29.10,294.58,118.08,133.13
18458_00050,18458,LGd,LGd,-40.32,293.23,118.36,133.83
18458_00051,18458,LGd,LGd,-43.86,301.26,116.40,139.02
18458_00053,18458,LGd,LGd,-49.78,287.13,113.98,145.86
18458_00056,18458,LGd,LGd,-18.10,305.00,126.00,128.00
18458_00057,18458,LGd,LGd,-35.02,303.98,126.39,127.17
18458_00069,18458,LGd,LGd,-20.73,316.00,136.00,125.00
18458_00075,18458,LD,LD,-119.82,276.60,122.90,159.01
18458_00077,18458,LD,LD,-13.83,266.00,133.00,153.00
18458_00083,18458,LP,LGd,392.58,313.67,126.62,128.23
18458_00086,18458,LGd,LGd,-68.45,305.28,128.95,143.28
18458_00101,18458,LGd,LGd,-36.82,314.06,138.34,123.60
18458_00102,18458,LGd,LGd,-10.10,317.00,138.00,123.00
18458_00114,18458,VPM,VPL,74.73,264.11,153.22,141.82
18458_00119,18458,VPM,VPM,-263.62,280.59,153.22,146.17
18458_00121,18458,VPM,PO,28.92,269.16,155.33,165.44
18458_00122,18458,VPM,VPM,-169.71,279.00,149.23,148.66
18458_00125,18458,VPM,VPM,-59.42,287.81,145.31,140.52
18458_00148,18458,LP,LD,187.65,273.10,124.36,172.36
18458_00150,18458,LP,LD,165.11,277.46,134.59,169.24
18458_00185,18458,PO,VPL,208.64,257.10,151.79,151.15
18458_00236,18458,LGd,fiber tracts,90.03,284.19,124.12,122.76
18458_00239,18458,LGd,LGd,-65.59,289.84,127.50,136.89
18458_00241,18458,LGd,fiber tracts,150.50,284.87,127.68,118.63
18458_00242,18458,LGd,LGd,-9.22,293.00,129.00,123.00
18458_00244,18458,LGd,fiber tracts,200.78,290.28,134.12,113.75
18458_00249,18458,LGd,CA3,72.04,299.21,123.81,120.38
18458_00250,18458,LGd,fiber tracts,32.53,320.75,126.07,130.50
18458_00264,18458,LGd,CA3,112.56,314.02,131.23,118.86
18458_00267,18458,LGd,fiber tracts,74.65,326.99,130.10,130.96
18458_00268,18458,VPM,VPM,-172.04,281.55,147.89,146.78
18458_00269,18458,VPM,VPM,-174.40,285.80,148.34,147.52
18458_00273,18458,VPM,VPM,-144.30,277.13,150.01,144.56
18458_00277,18458,VPM,VPM,-100.47,289.94,146.22,142.40
18458_00280,18458,VPM,VPM,-40.78,289.74,146.75,138.42
18458_00281,18458,VPM,VPM,-4.66,286.00,152.00,134.00
18458_00302,18458,LGd,CA3,122.03,319.45,135.58,118.36
18458_00306,18458,VPM,error,88.92,299.70,148.49,131.92
18458_00351,18458,CP,CP,-446.56,211.37,183.87,110.23
18458_00353,18458,CP,CP,-533.91,203.47,197.23,125.70
18458_00374,18458,VM,VM,-90.59,255.51,197.40,181.54
18458_00375,18458,AM,AM,-8.20,249.00,185.00,207.00
18458_00376,18458,AM,RH,115.03,252.36,191.17,216.36
18458_00386,18458,CP,CP,-72.81,197.20,208.62,108.32
18458_00419,18458,VPL,VPL,-17.29,267.00,165.00,136.00
18458_00424,18458,VPM,VPM,-108.04,271.85,159.90,144.06
18458_00430,18458,VPM,VPM,-46.13,276.17,158.94,163.65
18458_00437,18458,VPL,VPL,-18.60,262.00,175.00,150.00
18458_00443,18458,VPM,VPM,-82.34,263.68,171.28,156.89
18458_00444,18458,VPM,VPM,-67.50,266.35,172.08,153.34
18458_00445,18458,VPM,VPM,-245.53,271.61,169.73,160.73
18458_00450,18458,MG,error,111.42,313.74,162.77,138.59
18458_00456,18458,VPL,VPM,30.91,261.87,180.97,159.88
18458_00458,18458,MG,MG,-24.66,333.00,162.00,131.00
18458_00459,18458,MG,error,97.99,326.36,167.44,131.09
18458_00460,18458,VPM,PO,33.47,265.66,162.32,169.10
18458_00461,18458,VPM,VPM,-78.00,263.09,175.60,168.72
18458_00468,18458,VM,VM,-48.21,267.98,189.88,197.45
18458_00488,18458,CP,CP,-133.27,181.62,196.98,124.92
18458_00496,18458,VPL,VPL,-20.06,268.00,187.00,150.00
18458_00500,18458,ACB,fiber tracts,47.86,176.24,211.82,178.71
18458_00502,18458,OT,error,99.54,139.37,276.62,195.56
18458_00505,18458,VM,ZI,42.51,263.72,208.22,177.85
18458_00540,18458,VPM,VPM,-231.57,271.69,159.04,153.14
18458_00541,18458,VPM,VPM,-204.97,281.19,156.54,153.60
18458_00542,18458,VPM,VPM,-178.35,273.12,157.74,147.22
18458_00547,18458,VPM,VPM,-269.55,281.00,163.18,154.52
18458_00548,18458,VPM,VPM,-175.49,275.92,170.68,155.12
18458_00549,18458,VPL,VPM,165.89,281.20,171.58,152.68
18458_00551,18458,VPM,VPM,-147.85,288.45,165.20,148.75
18458_00555,18458,VPM,fiber tracts,92.68,272.91,160.25,131.20
18458_00561,18458,VPM,VPM,-8.81,299.00,161.00,139.00
18458_00562,18458,VPL,VPL,-26.81,297.77,162.44,133.95
18458_00564,18458,VPM,VPL,78.97,270.57,165.31,135.50
18458_00565,18458,VPL,VPL,-65.14,281.86,169.88,133.60
18458_00567,18458,VPL,VPL,-4.48,285.00,167.00,139.00
18458_00574,18458,MG,ZI,236.42,302.34,172.24,136.72
18458_00575,18458,VPM,VPM,-250.06,274.33,176.46,165.55
18458_00577,18458,VPM,VPM,-15.36,273.00,179.00,153.00
18458_00578,18458,VPM,VPL,32.33,268.17,181.11,152.35
18458_00580,18458,VPM,VPM,-43.17,277.90,184.48,156.81
18458_00583,18458,VPL,fiber tracts,25.19,287.04,175.28,131.03
18458_00584,18458,VPM,VPL,263.22,282.40,182.76,139.94
18458_00585,18458,VM,VM,-31.75,266.65,203.87,174.55
18458_00586,18458,VPL,VPL,-13.37,279.00,195.00,153.00
18458_00612,18458,LP,LP,-144.31,310.15,118.77,153.88
18458_00614,18458,LP,LGd,49.96,283.39,113.39,148.08
18458_00615,18458,LD,LP,49.34,282.69,117.98,155.98
18458_00616,18458,SMT,VM,13.20,260.00,194.00,199.00
18461_2985_x10744_y3095,18461,MOs,MOs,-28.81,113.37,68.06,174.74
18461_3220_x7596_y9465,18461,AIv,PIR,48.09,138.52,211.83,114.36
18461_3871_x7813_y3857,18461,MOp,MOp,-128.46,160.21,81.47,118.23
18461_4178_x16825_y2713,18461,MOp,MOp,-16.36,185.00,48.00,179.00
18461_4233_x19011_y2874,18461,MOp,MOp,-52.89,191.27,50.72,140.20
18461_4388_x5599_y5781,18461,SSp-n,SSp-m,642.25,188.74,124.63,75.18
18461_4410_x23856_y6531,18461,SSs,SSs,-62.97,213.54,137.69,45.87
18461_4545_x5749_y4914,18461,SSp-m,SSp-m,-244.65,194.33,104.08,77.45
18461_4862_x17603_y2198,18461,SSp-ll,MOp,84.77,220.53,31.66,170.62
18461_5025_x23630_y4542,18461,SSp-bfd,error,65.14,240.58,90.88,52.04
18461_6043_x11080_y1667,18461,VISa,RSPagl,91.35,276.06,14.57,178.19
18461_7132_x6338_y3287,18461,VISrl,VISal,125.46,334.87,54.83,87.92
18462_00005,18462,CP,CP,-513.89,202.10,133.27,160.46
18462_00007,18462,CP,CP,-197.42,196.91,148.84,183.18
18462_00009,18462,CP,CP,-185.28,213.44,113.80,154.63
18462_00013,18462,VPM,VPM,-94.91,286.54,151.27,137.01
18462_00014,18462,VPM,fiber tracts,12.69,293.00,149.00,132.00
18462_00015,18462,VPM,error,16.68,298.00,154.00,133.00
18462_00016,18462,VPM,VPM,-98.48,279.37,165.30,145.52
18462_00017,18462,VPM,VPM,-241.81,293.44,155.18,146.13
18462_00018,18462,VPM,VPM,-108.47,291.02,162.01,144.14
18462_00019,18462,VPM,VPM,-161.70,297.03,162.77,154.84
18462_00020,18462,VPM,LGd,177.69,305.19,147.13,131.33
18462_00021,18462,VPM,error,107.64,300.92,149.80,131.34
18462_00022,18462,MG,IGL,242.20,311.66,153.47,128.69
18462_00023,18462,VPLpc,MG,572.44,326.08,167.43,149.19
18462_00024,18462,LGd,DG,364.73,339.87,147.16,118.60
18462_00025,18462,MG,MG,-146.56,340.08,150.18,129.86
18462_00026,18462,MG,MG,-24.56,346.00,161.00,138.00
18462_00027,18462,VPL,VPL,-49.48,278.93,172.90,134.75
18462_00028,18462,VPM,VPL,86.17,289.71,184.53,151.40
18462_00029,18462,VPLpc,ZI,324.02,308.97,188.48,157.10
18462_00030,18462,VPLpc,ZI,189.34,309.36,185.46,166.08
18462_00031,18462,VPM,ZI,317.32,303.23,189.15,183.21
18462_00032,18462,VPMpc,ZI,357.31,313.53,188.52,178.61
18462_00035,18462,CP,CP,-487.86,207.85,128.61,161.39
18462_00038,18462,CP,CP,-155.89,254.34,123.60,128.97
18462_00040,18462,VPM,VPM,-207.30,284.65,151.55,143.12
18462_00041,18462,VPM,VPM,-235.22,288.31,155.27,144.36
18462_00042,18462,VPL,VPM,208.42,283.71,154.46,138.98
18462_00043,18462,CP,fiber tracts,72.76,149.12,145.66,160.29
18462_00044,18462,VPM,VPM,-134.98,289.16,173.56,166.32
18462_00045,18462,VPM,VPM,-172.21,280.19,168.76,152.47
18462_00048,18462,CP,GU,27.71,188.02,172.51,103.17
18462_00049,18462,CP,GU,49.24,182.46,174.76,106.80
18462_00050,18462,CP,CP,-307.19,198.12,159.65,116.66
18462_00051,18462,VPM,VPM,-166.57,286.12,162.18,146.51
18462_00052,18462,VPM,VPM,-28.10,288.56,168.51,144.91
18462_00053,18462,VPL,VPL,-38.49,285.46,173.60,133.46
18462_00054,18462,LGd,CA3,88.41,318.61,120.76,130.17
18462_00055,18462,VPM,LGd,154.77,308.03,138.80,140.56
18462_00056,18462,VPM,LGd,306.02,316.41,142.97,136.89
18462_00057,18462,VPM,IGL,200.67,304.12,151.40,128.84
18462_00058,18462,VPM,IGL,319.30,313.15,152.67,129.10
18462_00059,18462,VPM,error,188.70,314.70,150.80,139.74
18462_00060,18462,VPLpc,MG,779.64,333.76,163.20,146.78
18462_00061,18462,VPM,MG,526.86,329.14,161.08,145.34
18462_00062,18462,VPM,ZI,319.63,296.96,189.55,147.38
18462_00063,18462,VAL,ZI,658.70,294.53,193.73,145.03
18463_00001,18463,LGd,LGd,-166.17,315.04,130.89,135.66
18463_00003,18463,VPM,VPM,-166.44,289.55,176.97,165.66
18463_00004,18463,CP,CP,-213.46,238.48,110.81,140.13
18463_00005,18463,CP,CP,-510.45,197.71,140.24,145.89
18463_00007,18463,CP,CP,-382.28,223.55,131.25,143.49
18463_00010,18463,CP,CP,-168.07,209.99,113.62,170.14
18463_00011,18463,CP,CP,-186.26,169.19,138.16,165.02
18463_00012,18463,VPM,fiber tracts,45.08,299.45,152.14,133.26
18463_00015,18463,LGd,LGd,-190.52,299.06,129.95,132.98
18463_00016,18463,LGd,LGd,-75.69,301.22,128.61,143.01
18463_00018,18463,LGd,IGL,67.54,312.60,146.02,120.25
18463_00019,18463,CP,CP,-226.84,197.95,165.97,110.02
18463_00020,18463,CP,CP,-392.39,200.58,172.96,115.59
18463_00021,18463,CP,CP,-104.32,189.00,178.94,110.66
18463_00024,18463,CP,CLA,164.89,166.49,186.79,119.85
18463_00027,18463,VPM,VPM,-146.20,287.38,160.94,144.20
18463_00028,18463,VPM,VPM,-22.40,297.00,166.00,143.00
18463_00029,18463,VPM,VPM,-51.68,303.01,165.67,152.44
18463_00031,18463,VPM,VPM,-234.62,276.62,164.90,153.14
18463_00032,18463,MG,MG,-33.24,334.28,163.37,133.14
18463_00034,18463,VPL,VPL,-74.48,277.89,180.84,141.85
18463_00036,18463,VPL,ZI,39.53,289.61,193.42,153.68
18463_00037,18463,VPM,VPM,-124.07,286.92,154.76,155.85
18463_00038,18463,VPM,VPM,-172.22,288.52,173.31,159.66
18463_00039,18463,VPM,VPM,-48.47,279.26,190.69,163.68
18463_00040,18463,VPM,VPM,-42.31,293.05,180.60,163.07
18463_00041,18463,VPMpc,error,458.92,302.31,180.39,162.95
18463_00042,18463,RE,RE,-13.41,247.00,191.00,220.00
18463_00045,18463,VPL,VPM,140.80,268.10,167.66,151.40
18463_00046,18463,SMT,fiber tracts,59.27,259.07,196.68,208.65
18463_00047,18463,SMT,SMT,-16.85,264.00,205.00,210.00
18463_00051,18463,CP,GU,214.45,229.24,191.16,73.17
18463_00052,18463,VPL,PO,806.29,299.68,143.59,173.43
18463_00054,18463,VPM,VPM,-195.96,274.86,182.96,166.92
18463_00055,18463,VPM,PO,162.60,282.85,142.87,163.02
18463_00056,18463,VPL,VPM,125.41,278.07,146.44,138.38
18463_00057,18463,LGd,error,40.68,302.07,147.21,134.56
18463_00058,18463,VPM,VPM,-6.52,297.00,150.00,136.00
18463_00061,18463,MG,fiber tracts,45.49,311.97,152.44,148.40
18463_00062,18463,MG,MG,-113.22,336.03,147.08,137.90
18463_00066,18463,VPM,VPM,-223.93,279.77,159.99,154.90
18463_00067,18463,VPM,VPM,-202.42,288.56,166.20,153.48
18463_00068,18463,VPM,VPM,-150.24,290.55,174.85,166.40
18463_00069,18463,VPM,VPM,-184.59,278.40,160.81,145.67
18463_00071,18463,VPL,VPL,-73.86,289.63,176.50,143.48
18463_00072,18463,MG,MG,-33.13,342.91,160.89,137.26
18463_00073,18463,VPL,ZI,82.71,289.36,191.55,145.39
18463_00074,18463,CP,TEa,264.63,296.83,169.71,60.42
18463_00075,18463,CP,fiber tracts,26.41,278.70,181.50,72.12
18464_00004,18464,CP,CP,-143.24,243.86,149.07,93.47
18464_00009,18464,CP,CP,-11.93,165.00,134.00,153.00
18464_00010,18464,CP,CP,-505.01,187.96,142.45,156.01
18464_00016,18464,CP,CP,-212.67,190.35,143.20,184.60
18464_00029,18464,MG,MG,-18.97,351.00,152.00,126.00
18464_00031,18464,LGd,LGd,-16.34,311.00,124.00,143.00
18464_00042,18464,VPM,VPM,-266.29,280.62,155.80,144.90
18464_00044,18464,VPM,VPM,-143.86,276.50,152.81,153.72
18464_00045,18464,VPM,VPM,-106.37,285.07,152.32,155.35
18464_00046,18464,VPM,VPM,-74.17,282.90,158.48,160.68
18464_00047,18464,VPM,VPM,-83.04,291.56,146.30,141.35
18464_00048,18464,VPM,VPM,-106.24,298.65,153.16,141.03
18464_00049,18464,VPM,VPM,-215.83,292.63,150.48,146.46
18464_00052,18464,VPM,VPM,-114.73,295.64,156.35,141.27
18464_00061,18464,CP,CP,-104.92,223.03,149.30,168.25
18464_00074,18464,VPM,PO,207.66,287.42,134.93,157.70
18464_00075,18464,VPM,VPM,-46.72,280.45,149.92,156.44
18464_00076,18464,VPM,VPM,-82.09,287.65,153.90,157.15
18464_00079,18464,MG,MG,-166.85,327.15,149.51,140.32
18464_00080,18464,MG,MG,-50.30,321.58,157.83,142.58
18464_00081,18464,CP,CP,-164.40,182.96,172.10,119.31
18464_00082,18464,CP,CLA,151.78,184.20,204.62,105.30
18464_00085,18464,CP,CP,-76.94,198.91,187.98,102.18
18464_00086,18464,CP,CP,-524.47,209.00,206.46,127.86
18464_00088,18464,CP,CP,-138.98,210.72,220.52,108.38
18464_00102,18464,VM,VAL,86.54,254.33,185.68,177.08
18464_00108,18464,CP,ACB,58.61,185.39,236.30,137.73
18464_00112,18464,SI,SI,-53.87,174.13,269.87,161.72
18464_00119,18464,VPM,VPM,-164.78,287.24,164.25,158.54
18464_00122,18464,VPL,VPL,-30.64,287.62,176.11,145.66
18464_00124,18464,VPL,VPM,172.31,265.83,168.47,156.35
18464_00127,18464,VPM,VPM,-237.44,275.02,171.41,162.79
18464_00128,18464,VPM,VPM,-263.45,272.22,174.64,162.80
18464_00129,18464,VPM,VPM,-176.60,281.49,171.45,154.58
18464_00132,18464,VPLpc,PoT,144.38,313.38,170.23,160.90
18464_00133,18464,VPL,VPL,-69.08,287.92,185.36,148.95
18464_00139,18464,VM,VM,-110.73,267.55,193.04,195.59
18464_00141,18464,CP,CP,-92.79,187.93,186.26,113.27
18464_00143,18464,VPM,VPM,-259.11,271.51,165.17,156.47
18464_00153,18464,CP,CP,-172.83,216.61,218.04,132.79
18464_00155,18464,CP,ACB,35.47,198.77,234.19,154.96
18464_00163,18464,CP,CP,-195.82,214.26,201.24,101.05
18464_00169,18464,CP,EPd,24.93,210.00,214.00,95.00
18464_00183,18464,VPM,VPM,-162.33,277.59,161.95,145.82
18464_00184,18464,VPM,VPM,-138.05,287.38,167.10,149.86
18464_00191,18464,LP,error,669.15,363.84,140.36,124.95
18464_00192,18464,LP,LD,120.64,276.10,121.27,170.30
18464_00193,18464,LP,LP,-44.72,336.23,125.35,142.25
18464_00194,18464,LP,MG,507.87,360.92,136.79,130.99
18464_00196,18464,LP,LP,-92.90,285.16,117.04,168.70
18464_00197,18464,LP,LD,12.18,281.00,118.00,163.00
18464_00198,18464,LP,LP,-73.34,292.44,120.49,153.86
18465_00001,18465,CP,CP,-206.50,260.99,137.43,98.90
18465_00003,18465,CP,GU,95.04,173.44,169.05,113.19
18465_00005,18465,CP,CP,-174.27,202.14,151.65,111.13
18465_00006,18465,CP,CP,-231.53,266.55,151.13,93.88
18465_00007,18465,CP,CP,-97.67,252.73,139.22,115.88
18465_00008,18465,CP,CP,-48.56,265.02,141.30,105.47
18465_00009,18465,CP,CP,-10.41,254.00,142.00,120.00
18465_00011,18465,CP,CP,-294.71,256.79,159.45,100.79
18465_00015,18465,CP,CP,-443.83,239.04,179.02,104.03
18465_00017,18465,CP,CP,-400.25,254.47,165.70,94.59
18465_00018,18465,CP,CP,-420.19,249.28,170.66,97.70
18465_00028,18465,CP,CP,-181.61,198.79,118.78,165.23
18465_00029,18465,CP,CP,-390.37,228.55,120.02,146.04
18465_00030,18465,CP,CP,-332.67,226.05,135.19,119.04
18465_00031,18465,CP,CP,-385.02,219.30,135.11,152.93
18465_00032,18465,CP,CP,-14.70,159.00,139.00,173.00
18465_00033,18465,CP,fiber tracts,103.12,159.75,134.27,185.12
18465_00034,18465,CP,AId,122.26,151.26,157.13,141.81
18465_00035,18465,CP,fiber tracts,55.38,148.83,152.22,171.40
18465_00036,18465,CP,CP,-567.17,201.53,145.06,157.96
18465_00037,18465,CP,CP,-736.77,191.38,154.77,150.66
18465_00039,18465,CP,CP,-185.91,209.51,157.83,165.48
18465_00040,18465,CP,CP,-487.12,206.42,142.90,131.93
18465_00041,18465,CP,CP,-426.73,220.02,140.59,136.51
18465_00044,18465,CP,CP,-171.95,233.01,160.03,131.70
18465_00045,18465,CP,CP,-25.42,253.51,158.77,123.42
18465_00046,18465,CP,CP,-183.51,216.83,165.84,155.79
